FEATURES_TXT_BEGIN_0 0 96 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0114948 -5.09375 -5.45959 -0.0434849 -1.60944 -5.16479 -7 -32.2315 -4 4 -1.95494 -0.275692 -6.16914 -4.48989 
-0.0549797 0 -6.70319 -0.554311 0 -5.16479 -5 -35.625 -4 4 -1.95494 -0.275692 -6.16914 -4.48989 
-0.0558308 0 -6.77422 -0.0114948 0 -6.70319 -5 -35.2825 -4 4 -1.95494 -0.275692 -6.16914 -4.48989 
-0.0114948 -5.09375 -9.01493 -0.0434849 -5.16479 -5.16479 -7 -29.6043 -4 4 -0.298681 -0.298681 -0.035544 -0.035544 
-0.0114948 0 -14.1087 -0.0123459 0 -9.01493 -6 -29.1027 -4 4 -0.298681 -0.298681 -0.035544 -0.035544 
-0.0549797 0 -10.2585 -0.0238407 0 -5.16479 -7 -34.8124 -4 4 -0.298681 -0.298681 -0.035544 -0.035544 
-0.0549797 0 -6.70319 -0.0238407 0 -1.60944 -7 -37.5118 -4 4 -1.95494 -0.275692 -6.16914 -4.48989 
-0.523171 -3.85015 -1.60944 -0.0123459 -1.60944 -1.60944 -3 -37.9098 -4 4 -3.6112 -0.252702 -12.3027 -8.94423 
-0.0549797 0 -6.77422 -0.0549797 0 -5.16479 -5 -34.7378 -4 4 -4.02781 -2.34856 -6.09682 -4.41757 
-0.52232 0 -8.9439 -0.0558308 0 -5.16479 -6 -33.1497 -4 4 -1.95494 -0.275692 -6.16914 -4.48989 
-0.523171 0 -5.45959 -0.0434849 0 -6.70319 -4 -34.319 -4 4 -3.6112 -0.252702 -12.3027 -8.94423 
-0.0114948 -3.85015 -6.70319 -0.0123459 -1.60944 -3.85015 -8 -35.1234 -4 4 -1.95494 -0.275692 -6.16914 -4.48989 
-0.52232 0 -5.45959 -0.554311 0 -1.60944 -6 -33.2934 -4 4 -5.68407 -2.32557 -12.2304 -8.87191 
-0.554311 0 -10.2585 -0.0549797 0 -1.60944 -5 -35.5528 -4 4 -1.95494 -0.275692 -6.16914 -4.48989 
-0.0114948 0 -10.5533 -0.0123459 0 -9.01493 -6 -33.1497 -4 4 -1.95494 -0.275692 -6.16914 -4.48989 
-0.0114948 -3.85015 -10.2585 -0.0123459 -5.16479 -3.85015 -8 -32.424 -4 4 -0.298681 -0.298681 -0.035544 -0.035544 
-0.0549797 0 -3.21888 -0.554311 0 -5.16479 -5 -37.4373 -4 4 -5.68407 -2.32557 -12.2304 -8.87191 
-0.52232 0 -9.01493 -0.0434849 0 -6.77422 -4 -33.1377 -4 4 -4.02781 -2.34856 -6.09682 -4.41757 
-0.0114948 0 -10.6244 -0.510826 0 -9.01493 -6 -30.6662 -4 4 -4.02781 -2.34856 -6.09682 -4.41757 
-0.0549797 0 -6.77422 -0.52232 0 -5.16479 -7 -36.3759 -4 4 -4.02781 -2.34856 -6.09682 -4.41757 
-0.0114948 -1.60944 -5.45959 -0.0434849 -1.60944 -1.60944 -4 -36.6869 -4 4 -5.68407 -2.32557 -12.2304 -8.87191 
-0.0549797 0 -3.21888 -0.52232 0 -1.60944 -7 -39.0753 -4 4 -5.68407 -2.32557 -12.2304 -8.87191 
-0.0114948 -1.60944 -9.01493 -0.0434849 -5.16479 -1.60944 -4 -33.9875 -4 4 -4.02781 -2.34856 -6.09682 -4.41757 
-0.510826 -5.09375 -5.45959 -0.0434849 -1.60944 -1.60944 -7 -34.8587 -4 4 -3.6112 -0.252702 -12.3027 -8.94423 
-0.0114948 -1.60944 -5.45959 -0.0434849 -1.60944 -5.16479 -7 -34.0437 -4 4 -5.68407 -2.32557 -12.2304 -8.87191 
-0.52232 -3.85015 -1.60944 -0.510826 -1.60944 -5.16479 -3 -38.1533 -4 4 -5.68407 -2.32557 -12.2304 -8.87191 
-0.554311 0 -6.70319 -0.554311 0 -1.60944 -5 -38.2523 -4 4 -3.6112 -0.252702 -12.3027 -8.94423 
-0.52232 0 -5.45959 -0.554311 0 -5.16479 -6 -34.7132 -4 4 -5.68407 -2.32557 -12.2304 -8.87191 
-0.510826 -5.09375 -9.01493 -0.0434849 -5.16479 -1.60944 -7 -32.2315 -4 4 -1.95494 -0.275692 -6.16914 -4.48989 
-0.510826 0 -14.1087 -0.0123459 0 -5.45959 -6 -31.7299 -4 4 -1.95494 -0.275692 -6.16914 -4.48989 
-1.57596 0 0 -1.06514 0 0 0 -39.812 -4 4 -7.34033 -2.30259 -18.364 -13.3263 
-0.510826 -5.09375 -5.45959 -0.0434849 -1.60944 -5.09375 -4 -36.5483 -4 4 -3.6112 -0.252702 -12.3027 -8.94423 
-0.0114948 -1.60944 -9.01493 -0.0434849 -5.16479 -5.16479 -7 -31.4165 -4 4 -4.02781 -2.34856 -6.09682 -4.41757 
-0.52232 -3.85015 -5.16479 -0.510826 -5.16479 -5.16479 -3 -35.5261 -4 4 -4.02781 -2.34856 -6.09682 -4.41757 
-0.0434849 0 -11.939 -0.0114948 0 -5.45959 -6 -33.9875 -4 4 -4.02781 -2.34856 -6.09682 -4.41757 
-0.0114948 -3.85015 -3.21888 -0.510826 -1.60944 -3.85015 -8 -36.6869 -4 4 -5.68407 -2.32557 -12.2304 -8.87191 
-0.0434849 0 -15.4233 -0.0114948 0 -9.01493 -9 -32.9256 -4 4 -0.298681 -0.298681 -0.035544 -0.035544 
-0.510826 -5.09375 -9.01493 -0.0434849 -5.16479 -5.09375 -4 -33.8488 -4 4 -1.95494 -0.275692 -6.16914 -4.48989 
-0.554311 0 -6.77422 -0.0549797 0 -1.60944 -5 -37.3651 -4 4 -5.68407 -2.32557 -12.2304 -8.87191 
-0.52232 0 -5.45959 -0.0434849 0 -6.77422 -4 -37.1847 -4 4 -5.68407 -2.32557 -12.2304 -8.87191 
-0.0114948 0 -7.06902 -0.510826 0 -9.01493 -6 -34.7132 -4 4 -5.68407 -2.32557 -12.2304 -8.87191 
-0.0434849 0 -11.868 -0.0114948 0 -5.45959 -9 -35.625 -4 4 -1.95494 -0.275692 -6.16914 -4.48989 
-0.0434849 0 -11.868 -0.0114948 0 -8.9439 -6 -36.4711 -4 4 -1.95494 -0.275692 -6.16914 -4.48989 
-1.02165 0 -8.9439 -0.0558308 0 -1.60944 -6 -35.777 -4 4 -3.6112 -0.252702 -12.3027 -8.94423 
-0.554311 0 -10.2585 -0.523171 0 -5.16479 -7 -37.4396 -4 4 -1.95494 -0.275692 -6.16914 -4.48989 
-0.554311 0 -6.77422 -0.0114948 0 -3.21888 -5 -38.1533 -4 4 -5.68407 -2.32557 -12.2304 -8.87191 
-0.554311 0 -6.70319 -0.523171 0 -1.60944 -7 -40.1391 -4 4 -3.6112 -0.252702 -12.3027 -8.94423 
-0.0434849 0 -11.868 -0.510826 0 -9.01493 -9 -35.5528 -4 4 -1.95494 -0.275692 -6.16914 -4.48989 
-0.510826 0 -10.5533 -0.0123459 0 -5.45959 -6 -35.777 -4 4 -3.6112 -0.252702 -12.3027 -8.94423 
-0.554311 0 -3.21888 -0.554311 0 -1.60944 -5 -40.0645 -4 4 -7.34033 -2.30259 -18.364 -13.3263 
-0.0434849 0 -8.31263 -0.510826 0 -5.45959 -9 -38.2523 -4 4 -3.6112 -0.252702 -12.3027 -8.94423 
-0.0434849 0 -8.38366 -0.0114948 0 -5.45959 -6 -38.0346 -4 4 -5.68407 -2.32557 -12.2304 -8.87191 
-1.02165 0 -9.01493 -0.0434849 0 -3.21888 -4 -35.7649 -4 4 -5.68407 -2.32557 -12.2304 -8.87191 
-0.510826 0 -10.6244 -0.510826 0 -5.45959 -6 -33.2934 -4 4 -5.68407 -2.32557 -12.2304 -8.87191 
-0.0434849 0 -8.31263 -0.510826 0 -8.9439 -6 -39.1705 -4 4 -3.6112 -0.252702 -12.3027 -8.94423 
0 -5.09375 -10.6244 0 -1.60944 -10.2585 -9 -34.8174 -4 4 -1.95494 -0.275692 -6.16914 -4.48989 
-0.0434849 0 -11.939 -0.0114948 0 -9.01493 -9 -34.7378 -4 4 -4.02781 -2.34856 -6.09682 -4.41757 
-0.554311 0 -3.21888 -0.510826 0 -3.21888 -5 -40.7805 -4 4 -7.34033 -2.30259 -18.364 -13.3263 
0 -5.09375 -7.06902 0 -1.60944 -6.70319 -9 -37.5168 -4 4 -3.6112 -0.252702 -12.3027 -8.94423 
0 -5.09375 -14.1797 0 -5.16479 -10.2585 -9 -32.1902 -4 4 -0.298681 -0.298681 -0.035544 -0.035544 
-0.0434849 0 -8.38366 -0.0114948 0 -5.45959 -9 -37.4372 -4 4 -5.68407 -2.32557 -12.2304 -8.87191 
-0.510826 -1.60944 -5.45959 -0.0434849 -1.60944 -1.60944 -7 -36.671 -4 4 -7.34033 -2.30259 -18.364 -13.3263 
0 -5.09375 -10.6244 0 -5.16479 -6.70319 -9 -34.8896 -4 4 -1.95494 -0.275692 -6.16914 -4.48989 
-1.02165 0 -5.45959 -0.554311 0 -1.60944 -6 -37.3405 -4 4 -7.34033 -2.30259 -18.364 -13.3263 
-0.554311 0 -6.77422 -1.02165 0 -5.16479 -7 -39.0031 -4 4 -5.68407 -2.32557 -12.2304 -8.87191 
-0.0434849 0 -4.82831 -0.510826 0 -5.45959 -6 -40.734 -4 4 -7.34033 -2.30259 -18.364 -13.3263 
-0.510826 -1.60944 -9.01493 -0.0434849 -5.16479 -1.60944 -7 -34.0437 -4 4 -5.68407 -2.32557 -12.2304 -8.87191 
-0.554311 0 -3.21888 -1.02165 0 -1.60944 -7 -41.7025 -4 4 -7.34033 -2.30259 -18.364 -13.3263 
-0.510826 -1.60944 -5.45959 -0.0434849 -1.60944 -1.60944 -4 -40.734 -4 4 -7.34033 -2.30259 -18.364 -13.3263 
-0.0434849 0 -8.38366 -0.510826 0 -9.01493 -9 -37.3651 -4 4 -5.68407 -2.32557 -12.2304 -8.87191 
-1.02165 0 -5.45959 -0.0434849 0 -3.21888 -4 -39.812 -4 4 -7.34033 -2.30259 -18.364 -13.3263 
-0.510826 0 -7.06902 -0.510826 0 -5.45959 -6 -37.3405 -4 4 -7.34033 -2.30259 -18.364 -13.3263 
-0.0434849 0 -4.82831 -0.510826 0 -5.45959 -9 -40.0645 -4 4 -7.34033 -2.30259 -18.364 -13.3263 
-0.510826 -1.60944 -9.01493 -0.0434849 -5.16479 -1.60944 -4 -38.0346 -4 4 -5.68407 -2.32557 -12.2304 -8.87191 
0 0 -15.7892 0 0 -11.939 -7 -36.3759 -4 4 -4.02781 -2.34856 -6.09682 -4.41757 
0 0 -12.2338 0 0 -8.38366 -7 -39.0031 -4 4 -5.68407 -2.32557 -12.2304 -8.87191 
0 0 -12.2338 0 0 -8.38366 -7 -39.0753 -4 4 -5.68407 -2.32557 -12.2304 -8.87191 
0 0 -8.67846 0 0 -4.82831 -7 -41.7025 -4 4 -7.34033 -2.30259 -18.364 -13.3263 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1 32 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0752387 0 0 -0.0666912 0 0 0 -16.5103 -2 2 -0.0689932 -0.0689932 -0.74182 -0.74182 
-0.0937203 0 0 -0.0666912 0 0 0 -15.7296 -2 2 -1.13944 -1.13944 -1.91189 -1.91189 
-0.510826 0 0 0 0 0 0 -13.4914 -2 1 -1.67925 -2.83321 -2.37239 -3.38088 
-0.227699 0 0 -0.20067 0 0 0 -15.3548 -2 2 -1.9218 -1.63006 -3.4564 -3.16466 
-0.209218 0 0 -0.20067 0 0 0 -19.7054 -2 2 -0.851362 -0.559615 -2.28633 -1.99458 
-0.259862 0 0 -0.251314 0 0 0 -18.5903 -2 2 -1.98933 -1.54044 -2.73115 -2.28226 
-0.278343 0 0 -0.251314 0 0 0 -17.8096 -2 2 -3.05977 -2.61089 -3.90122 -3.45233 
-0.537855 0 0 -0.510826 0 0 0 -15.4948 -2 2 -5.58291 -3.90366 -6.2302 -4.55095 
-0.577517 0 0 -0.0666912 0 0 0 -19.1151 -2 2 -3.69415 -2.0149 -7.17466 -5.49541 
-0.403163 0 0 -0.0666912 0 0 0 -17.9053 -2 2 -5.79158 -5.03533 -5.55503 -4.80226 
0 -3.43399 -4.31749 0 -4.31749 0 -3 -16.5611 -2 2 -1.13944 -1.13944 -1.91189 -1.91189 
0 -3.43399 -5.45959 0 -5.45959 0 -3 -15.9675 -2 2 -0.0689932 -0.0689932 -0.74182 -0.74182 
0 -2.3979 -4.31749 0 -4.31749 0 -3 -15.9335 -2 2 -1.9218 -1.63006 -3.4564 -3.16466 
0 -2.3979 -5.45959 0 -5.45959 0 -3 -15.3399 -2 2 -0.851362 -0.559615 -2.28633 -1.99458 
0 -2.19723 -4.31749 0 -4.31749 0 -3 -15.1056 -2 2 -3.05977 -2.61089 -3.90122 -3.45233 
0 -2.19723 -5.45959 0 -5.45959 0 -3 -14.5121 -2 2 -1.98933 -1.54044 -2.73115 -2.28226 
0 -3.43399 -1.94591 0 -1.94591 0 -3 -15.6174 -2 2 -5.79158 -5.03533 -5.55503 -4.80226 
0 -2.3979 -1.94591 0 -1.94591 0 -3 -14.9898 -2 2 -6.57395 -5.52596 -7.09954 -6.05503 
0 -2.19723 -1.94591 0 -1.94591 0 -3 -14.1619 -2 2 -7.71191 -6.50678 -7.54436 -6.34271 
-0.711496 0 0 -0.20067 0 0 0 -22.3102 -2 2 -4.47652 -2.50553 -8.71916 -6.74818 
-0.537142 0 0 -0.20067 0 0 0 -21.1004 -2 2 -6.57395 -5.52596 -7.09954 -6.05503 
-0.76214 0 0 -0.251314 0 0 0 -21.1951 -2 2 -5.61449 -3.48635 -9.16399 -7.03585 
-0.587786 0 0 -0.251314 0 0 0 -19.9853 -2 2 -7.71191 -6.50678 -7.54436 -6.34271 
0 -3.43399 -1.60944 0 -1.60944 0 -3 -21.374 -2 2 -3.69415 -2.0149 -7.17466 -5.49541 
0 -2.3979 -1.60944 0 -1.60944 0 -3 -20.7464 -2 2 -4.47652 -2.50553 -8.71916 -6.74818 
0 -2.19723 -1.60944 0 -1.60944 0 -3 -19.9186 -2 2 -5.61449 -3.48635 -9.16399 -7.03585 
0 -1.60944 -4.31749 0 -4.31749 0 -3 -15.923 -2 2 -5.58291 -3.90366 -6.2302 -4.55095 
0 -1.60944 -5.45959 0 -5.45959 0 -3 -15.3295 -2 2 -4.51246 -2.83321 -5.06013 -3.38088 
-1.02165 0 0 -0.510826 0 0 0 -18.8803 -2 2 -8.13762 -4.77913 -11.493 -8.13447 
-0.847297 0 0 -0.510826 0 0 0 -17.6706 -2 2 -10.235 -7.79955 -9.87334 -7.44132 
0 -1.60944 -1.94591 0 -1.94591 0 -3 -14.9793 -2 2 -10.235 -7.79955 -9.87334 -7.44132 
0 -1.60944 -1.60944 0 -1.60944 0 -3 -20.736 -2 2 -8.13762 -4.77913 -11.493 -8.13447 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 2 36 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.363073 0 0 -0.0266013 0 0 0 -22.3243 -3 3 -2.95221 -2.19945 -1.44943 -0.696661 
-0.36493 0 0 -0.028458 0 0 0 -22.4865 -3 3 -2.95221 -2.19945 -1.68676 -0.933989 
-0.41492 0 0 -0.0784486 0 0 0 -21.0506 -3 3 -5.85638 -5.10361 -3.63267 -2.8799 
-0.427539 0 0 -0.0910674 0 0 0 -21.8798 -3 3 -5.51716 -4.76439 -3.84031 -3.08754 
-0.019608 -5.65948 -1.94591 0 -1.94591 -4.63473 -3 -21.7347 -3 3 -2.95221 -2.19945 -1.44943 -0.696661 
-0.019608 -5.42495 -1.94591 0 -1.94591 -4.63473 -3 -22.2688 -3 3 -2.95221 -2.19945 -1.68676 -0.933989 
-0.866905 0 0 -0.530434 0 0 0 -23.0661 -3 3 -8.82112 -6.3891 -8.0845 -5.65248 
-0.00699337 0 -6.58064 -0.019608 0 -1.94591 -5 -24.2923 -3 3 -2.95221 -2.19945 -1.44943 -0.696661 
-0.866905 0 0 -0.530434 0 0 0 -21.8472 -3 3 -10.052 -7.61998 -8.0845 -5.65248 
-0.00885004 0 -6.58064 -0.019608 0 -1.94591 -5 -24.8264 -3 3 -2.95221 -2.19945 -1.68676 -0.933989 
-0.019608 -3.36729 -1.94591 0 -1.94591 -4.63473 -3 -24.7253 -3 3 -5.51716 -4.76439 -3.84031 -3.08754 
-0.019608 -3.55535 -1.94591 0 -1.94591 -4.63473 -3 -24.6461 -3 3 -5.85638 -5.10361 -3.63267 -2.8799 
0 -4.63473 -5.31321 0 -3.36729 -4.63473 -4 -21.5679 -3 3 -5.51716 -4.76439 -3.84031 -3.08754 
-0.336472 0 -10.0597 -0.00885004 0 -1.94591 -4 -24.7162 -3 3 -2.95221 -2.19945 -1.68676 -0.933989 
-0.019608 -1.60944 -1.94591 0 -1.94591 -4.63473 -3 -21.3845 -3 3 -10.052 -7.61998 -8.0845 -5.65248 
-0.336472 0 -8.00202 -0.0714594 0 -1.94591 -4 -23.6645 -3 3 -5.51716 -4.76439 -3.84031 -3.08754 
0 -8.00202 -1.94591 0 -5.31321 0 -6 -23.9894 -3 3 -5.51716 -4.76439 -3.84031 -3.08754 
-0.019608 -1.60944 -1.94591 0 -1.94591 -4.63473 -3 -23.5169 -3 3 -8.82112 -6.3891 -8.0845 -5.65248 
-0.336472 0 -8.19008 -0.0588406 0 -1.94591 -4 -23.6575 -3 3 -5.85638 -5.10361 -3.63267 -2.8799 
0 -10.0597 -1.94591 0 -7.37086 0 -6 -25.8684 -3 3 -2.95221 -2.19945 -1.68676 -0.933989 
0 -10.2942 -1.94591 0 -7.60539 0 -6 -25.7063 -3 3 -2.95221 -2.19945 -1.44943 -0.696661 
-0.0588406 0 -6.58064 -0.019608 0 -1.94591 -5 -26.4537 -3 3 -5.85638 -5.10361 -3.63267 -2.8799 
0 -4.63473 -5.50126 0 -3.55535 -4.63473 -4 -22.8332 -3 3 -5.85638 -5.10361 -3.63267 -2.8799 
-0.0714594 0 -6.58064 -0.019608 0 -1.94591 -5 -27.2829 -3 3 -5.51716 -4.76439 -3.84031 -3.08754 
-0.336472 0 -10.2942 -0.00699337 0 -1.94591 -4 -26.6283 -3 3 -2.95221 -2.19945 -1.44943 -0.696661 
0 -8.19008 -1.94591 0 -5.50126 0 -6 -25.1825 -3 3 -5.85638 -5.10361 -3.63267 -2.8799 
0 -4.63473 -7.37086 0 -5.42495 -4.63473 -4 -23.8918 -3 3 -2.95221 -2.19945 -1.68676 -0.933989 
0 -4.63473 -7.60539 0 -5.65948 -4.63473 -4 -25.8039 -3 3 -2.95221 -2.19945 -1.44943 -0.696661 
0 -4.63473 -3.55535 0 -1.60944 -4.63473 -4 -24.3898 -3 3 -10.052 -7.61998 -8.0845 -5.65248 
0 -6.24417 -1.94591 0 -3.55535 0 -6 -26.448 -3 3 -8.82112 -6.3891 -8.0845 -5.65248 
0 -4.63473 -3.55535 0 -1.60944 -4.63473 -4 -26.4168 -3 3 -8.82112 -6.3891 -8.0845 -5.65248 
0 -6.24417 -1.94591 0 -3.55535 0 -6 -25.2291 -3 3 -10.052 -7.61998 -8.0845 -5.65248 
-0.336472 0 -6.24417 -0.510826 0 -1.94591 -4 -25.2141 -3 3 -10.052 -7.61998 -8.0845 -5.65248 
-0.510826 0 -6.58064 -0.019608 0 -1.94591 -5 -23.9421 -3 3 -10.052 -7.61998 -8.0845 -5.65248 
-0.336472 0 -6.24417 -0.510826 0 -1.94591 -4 -27.2411 -3 3 -8.82112 -6.3891 -8.0845 -5.65248 
-0.510826 0 -6.58064 -0.019608 0 -1.94591 -5 -26.0745 -3 3 -8.82112 -6.3891 -8.0845 -5.65248 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 3 96 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.11204 0 0 -0.100411 0 0 0 -18.1535 -3 3 -0.109288 -0.109288 -0.231761 -0.231761 
-0.14804 0 0 -0.100411 0 0 0 -19.8606 -3 3 -1.15661 -1.15661 -1.67868 -1.67868 
-0.145048 0 0 -0.13342 0 0 0 -22.8247 -3 3 -0.172052 -0.172052 -4.88703 -4.88703 
-0.148753 0 0 -0.137125 0 0 0 -20.9382 -3 3 -2.01775 -2.01775 -4.99623 -4.99623 
-0.181048 0 0 -0.13342 0 0 0 -24.5318 -3 3 -1.21937 -1.21937 -6.33395 -6.33395 
-0.184753 0 0 -0.137125 0 0 0 -22.6453 -3 3 -3.06507 -3.06507 -6.44315 -6.44315 
-0.312382 0 0 -0.300754 0 0 0 -21.0014 -3 3 -4.34353 -4.05178 -7.15978 -6.86807 
-0.348382 0 0 -0.300754 0 0 0 -22.7085 -3 3 -5.39085 -5.0991 -8.6067 -8.31499 
-0.622537 0 0 -0.610909 0 0 0 -21.8481 -3 3 -5.7549 -4.07565 -9.93358 -8.25444 
-0.622537 0 0 -0.610909 0 0 0 -22.551 -3 3 -5.25034 -3.5711 -9.93358 -8.25444 
0 -1.60944 -3.7612 0 -3.7612 0 -5 -20.8157 -3 2 -2.72657 -1.15661 -3.33748 -1.67868 
-0.000328058 -3.04452 -3.7612 0 -3.7612 -8.71621 -3 -20.3819 -3 3 -1.15661 -1.15661 -1.67868 -1.67868 
-0.622537 0 0 -0.610909 0 0 0 -22.9105 -3 3 -7.39041 -5.71115 -9.93358 -8.25444 
-0.622537 0 0 -0.610909 0 0 0 -24.4334 -3 3 -6.38978 -4.71053 -9.93358 -8.25444 
-0.658537 0 0 -0.610909 0 0 0 -23.5553 -3 3 -6.80222 -5.12297 -11.3805 -9.70136 
-0.658537 0 0 -0.610909 0 0 0 -24.2582 -3 3 -6.29766 -4.61842 -11.3805 -9.70136 
-0.000328058 -3.04452 -5.15329 0 -5.15329 -8.71621 -3 -21.2252 -3 3 -0.109288 -0.109288 -0.231761 -0.231761 
-0.0333366 -3.04452 -3.7612 0 -3.7612 -4.11088 -3 -24.601 -3 3 -1.21937 -1.21937 -6.33395 -6.33395 
0 -1.60944 -5.15329 0 -5.15329 0 -5 -23.1769 -3 2 -1.67925 -0.109288 -1.89056 -0.231761 
-0.0370417 -3.04452 -3.7612 0 -3.7612 -4.00733 -3 -22.7145 -3 3 -3.06507 -3.06507 -6.44315 -6.44315 
-0.658537 0 0 -0.610909 0 0 0 -24.6176 -3 3 -8.43773 -6.75847 -11.3805 -9.70136 
-0.658537 0 0 -0.610909 0 0 0 -26.1406 -3 3 -7.4371 -5.75785 -11.3805 -9.70136 
-0.0333366 -3.04452 -5.15329 0 -5.15329 -4.11088 -3 -25.2131 -3 3 -0.172052 -0.172052 -4.88703 -4.88703 
-0.0116283 0 -7.1554 -0.100083 0 -5.15329 -4 -27.5636 -3 3 -0.172052 -0.172052 -4.88703 -4.88703 
-0.100083 0 -7.87208 -0.0333366 0 -3.7612 -5 -24.9799 -3 3 -1.21937 -1.21937 -6.33395 -6.33395 
-0.0370417 -3.04452 -5.15329 0 -5.15329 -4.00733 -3 -23.3266 -3 3 -2.01775 -2.01775 -4.99623 -4.99623 
-0.0476284 0 -7.1554 -0.100083 0 -3.7612 -4 -26.9515 -3 3 -1.21937 -1.21937 -6.33395 -6.33395 
-0.20067 -3.04452 -3.7612 0 -3.7612 -2.3979 -3 -21.7497 -3 3 -5.39085 -5.0991 -8.6067 -8.31499 
-0.100083 0 -7.76853 -0.0370417 0 -3.7612 -5 -24.1347 -3 3 -3.06507 -3.06507 -6.44315 -6.44315 
0 -8.71621 -8.19781 0 -3.04452 -8.71621 -4 -21.5065 -3 3 -0.109288 -0.109288 -0.231761 -0.231761 
0 -4.11088 -8.19781 0 -3.04452 -4.11088 -4 -24.9873 -3 3 -0.172052 -0.172052 -4.88703 -4.88703 
0 -11.7607 -3.7612 0 -6.80572 0 -6 -23.9236 -3 3 -1.15661 -1.15661 -1.67868 -1.67868 
-0.100083 0 -6.1591 -0.20067 0 -3.7612 -5 -23.2166 -3 3 -5.39085 -5.0991 -8.6067 -8.31499 
0 -7.1554 -3.7612 0 -6.80572 0 -6 -25.1678 -3 3 -1.21937 -1.21937 -6.33395 -6.33395 
-0.0116283 0 -11.7607 -0.100083 0 -5.15329 -4 -26.3194 -3 3 -0.109288 -0.109288 -0.231761 -0.231761 
