FEATURES_TXT_BEGIN_0 0 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0114948 -5.09375 -9.01493 -0.0434849 -5.16479 -5.09375 -4 -29.5071 -4 4 -0.035544 -0.035544 -0.298681 -0.298681 
-1.07663 0 0 -0.565805 0 0 0 -31.5114 -4 4 -10.6789 -7.32211 -12.4918 -9.13506 
-0.817119 0 0 -0.306294 0 0 0 -35.6712 -4 4 -6.35835 -4.23107 -10.1637 -8.03645 
-1.07663 0 0 -0.565805 0 0 0 -32.9727 -4 4 -9.45513 -6.04704 -12.4918 -9.13506 
-0.817119 0 0 -0.306294 0 0 0 -37.1325 -4 4 -5.13458 -2.956 -10.1637 -8.03645 
-0.817119 0 0 -0.306294 0 0 0 -34.824 -4 4 -7.33918 -5.2119 -10.1637 -8.03645 
-0.0114948 0 -11.2122 -0.251314 0 -9.01493 -6 -31.2622 -4 4 -1.45284 -1.00395 -4.03098 -3.5821 
-0.52232 0 -7.4055 -0.102326 0 -0.510826 -6 -32.1988 -4 4 -4.68569 -2.956 -8.04086 -6.36247 
-0.817119 0 0 -0.306294 0 0 0 -36.2853 -4 4 -6.11541 -3.93683 -10.1637 -8.03645 
-0.0549797 0 -7.36201 -0.0549797 0 -5.16479 -5 -34.4118 -4 4 -1.45284 -1.00395 -4.03098 -3.5821 
-0.0549797 0 -10.2585 -0.0238407 0 -5.16479 -7 -34.7811 -4 4 -0.035544 -0.035544 -0.298681 -0.298681 
-0.0238407 0 -5.45959 -0.0434849 0 -10.2585 -4 -28.3635 -4 4 -5.92189 -4.24349 -6.43143 -4.75303 
-0.0238407 0 -5.45959 -0.0434849 0 -10.2585 -4 -29.8248 -4 4 -4.69811 -2.96842 -6.43143 -4.75303 
-0.0434849 0 -15.4233 -0.0114948 0 -8.9439 -6 -32.4293 -4 4 -0.035544 -0.035544 -0.298681 -0.298681 
-0.0549797 0 -7.36201 -0.0549797 0 -5.16479 -5 -35.8346 -4 4 -0.472007 -0.0231211 -4.03098 -3.5821 
-0.262809 0 -9.01493 -0.0434849 0 -7.36201 -4 -34.8573 -4 4 -0.472007 -0.0231211 -4.03098 -3.5821 
-0.0549797 0 -3.80666 -1.65292 0 -5.16479 -5 -33.0794 -4 4 -6.11541 -3.93683 -10.1637 -8.03645 
-1.12398 0 0 -1.71176 0 0 0 -34.0502 -4 4 -10.572 -7.16394 -14.1736 -10.8168 
-0.52232 0 -9.01493 -0.0434849 0 -6.77422 -4 -30.6976 -4 4 -4.79256 -3.11416 -6.3591 -4.68071 
-1.12398 0 0 -1.71176 0 0 0 -35.5114 -4 4 -9.34826 -5.88888 -14.1736 -10.8168 
-0.102326 0 -10.3296 -0.0114948 0 -8.72013 -5 -34.275 -4 4 -0.0231211 -0.0231211 -1.90812 -1.90812 
-0.262809 0 -9.01493 -0.0434849 0 -7.36201 -4 -34.0101 -4 4 -1.45284 -1.00395 -4.03098 -3.5821 
-0.0434849 0 -11.868 -1.60944 0 -8.9439 -6 -31.0968 -4 4 -4.69811 -2.96842 -6.43143 -4.75303 
-0.0549797 0 -6.70319 -0.554311 0 -5.16479 -5 -31.5682 -4 4 -5.92189 -4.24349 -6.43143 -4.75303 
-0.0549797 0 -3.80666 -1.65292 0 -5.16479 -5 -34.5021 -4 4 -5.13458 -2.956 -10.1637 -8.03645 
-0.52232 0 -7.4055 -0.102326 0 -1.60944 -6 -31.1865 -4 4 -5.90947 -4.23107 -8.04086 -6.36247 
-0.52232 0 -6.04737 -0.294799 0 -0.510826 -6 -33.0854 -4 4 -5.13458 -2.956 -10.1637 -8.03645 
-1.07748 0 0 -0.566656 0 0 0 -31.5864 -4 4 -11.8082 -8.45144 -12.5642 -9.20738 
-0.0434849 0 -13.8849 -0.0114948 0 -7.4055 -6 -33.911 -4 4 -0.0231211 -0.0231211 -1.90812 -1.90812 
-0.0549797 0 -6.70319 -0.0238407 0 -0.510826 -7 -33.4486 -4 4 -4.69811 -2.96842 -6.43143 -4.75303 
-1.07748 0 0 -0.566656 0 0 0 -33.0477 -4 4 -10.5845 -7.17637 -12.5642 -9.20738 
-0.0114948 -5.09375 -5.45959 -0.0434849 -1.60944 -5.09375 -4 -28.1746 -4 4 -4.69811 -2.96842 -6.43143 -4.75303 
-0.0549797 0 -8.72013 -0.0703354 0 -5.16479 -7 -36.2628 -4 4 -0.0231211 -0.0231211 -1.90812 -1.90812 
-0.52232 0 -6.04737 -0.294799 0 -0.510826 -6 -32.5752 -4 4 -6.11541 -3.93683 -10.1637 -8.03645 
-0.0434849 0 -10.3296 -1.60944 0 -7.4055 -6 -32.5786 -4 4 -4.68569 -2.956 -8.04086 -6.36247 
-0.52232 0 -8.9439 -0.0558308 0 -5.16479 -6 -30.2179 -4 4 -5.92189 -4.24349 -6.43143 -4.75303 
-0.0434849 0 -12.5268 -0.0114948 0 -6.04737 -6 -34.7976 -4 4 -0.472007 -0.0231211 -4.03098 -3.5821 
-0.523171 0 -5.45959 -0.0434849 0 -6.70319 -4 -24.503 -4 4 -11.8082 -8.45144 -12.5642 -9.20738 
-0.52232 0 -8.9439 -0.0558308 0 -5.16479 -6 -31.6791 -4 4 -4.69811 -2.96842 -6.43143 -4.75303 
-0.510826 0 -14.1087 -0.0123459 0 -4.36097 -6 -30.7171 -4 4 -4.69811 -2.96842 -6.43143 -4.75303 
-0.52232 0 -6.04737 -0.294799 0 -1.60944 -6 -32.073 -4 4 -6.35835 -4.23107 -10.1637 -8.03645 
-0.554311 0 -10.2585 -0.0549797 0 -0.510826 -5 -34.5142 -4 4 -4.69811 -2.96842 -6.43143 -4.75303 
-0.569666 0 -9.01493 -0.0434849 0 -4.06617 -4 -33.2363 -4 4 -4.68569 -2.956 -8.04086 -6.36247 
-0.0114948 -5.09375 -9.01493 -0.0434849 -5.16479 -5.16479 -7 -30.1759 -4 4 -0.035544 -0.035544 -0.298681 -0.298681 
-0.0114948 -2.19723 -9.01493 -0.0434849 -5.16479 -2.19723 -4 -34.7976 -4 4 -0.472007 -0.0231211 -4.03098 -3.5821 
-0.0434849 0 -8.97145 -1.60944 0 -6.04737 -6 -33.4651 -4 4 -5.13458 -2.956 -10.1637 -8.03645 
-0.0434849 0 -12.5268 -0.0114948 0 -6.04737 -6 -34.2874 -4 4 -1.45284 -1.00395 -4.03098 -3.5821 
-0.0549797 0 -5.16479 -0.554311 0 -5.16479 -5 -33.0383 -4 4 -5.90947 -4.23107 -8.04086 -6.36247 
-0.0114948 -5.09375 -5.45959 -0.0434849 -1.60944 -5.09375 -4 -27.8742 -4 4 -5.92189 -4.24349 -6.43143 -4.75303 
-0.0114948 -3.55535 -9.01493 -0.0434849 -5.16479 -3.55535 -4 -33.911 -4 4 -0.0231211 -0.0231211 -1.90812 -1.90812 
-0.52232 0 -6.04737 -0.294799 0 -1.60944 -6 -31.5629 -4 4 -7.33918 -5.2119 -10.1637 -8.03645 
-0.0549797 0 -7.36201 -0.262809 0 -5.16479 -7 -37.1494 -4 4 -0.472007 -0.0231211 -4.03098 -3.5821 
-0.554311 0 -6.70319 -1.65292 0 -0.510826 -5 -33.1818 -4 4 -9.36068 -5.9013 -12.5642 -9.20738 
-0.0549797 0 -5.16479 -0.0703354 0 -0.510826 -7 -34.9304 -4 4 -4.68569 -2.956 -8.04086 -6.36247 
-0.0558308 0 -6.77422 -1.60944 0 -10.2585 -5 -34.1367 -4 4 -4.69811 -2.96842 -6.43143 -4.75303 
-0.510826 0 -14.1087 -0.0123459 0 -5.45959 -6 -29.7047 -4 4 -5.92189 -4.24349 -6.43143 -4.75303 
-0.0114948 -3.55535 -9.01493 -0.0434849 -5.16479 -5.16479 -7 -31.6459 -4 4 -0.0231211 -0.0231211 -1.90812 -1.90812 
-0.0549797 0 -6.70319 -0.0238407 0 -1.60944 -7 -33.1482 -4 4 -5.92189 -4.24349 -6.43143 -4.75303 
-0.0114948 -2.19723 -9.01493 -0.0434849 -5.16479 -2.19723 -4 -34.2874 -4 4 -1.45284 -1.00395 -4.03098 -3.5821 
-0.0434849 0 -8.97145 -1.60944 0 -6.04737 -6 -32.955 -4 4 -6.11541 -3.93683 -10.1637 -8.03645 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1 18 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.510826 0 0 0 0 0 0 -13.0888 -2 1 -2.37154 -3.16465 -1.6784 -1.63006 
-0.216544 0 0 -0.20067 0 0 0 -18.0299 -2 2 -1.99649 -1.70475 -1.37819 -1.08644 
-0.537855 0 0 -0.510826 0 0 0 -18.9835 -2 2 -3.1383 -1.45991 -4.69475 -3.01635 
-0.363501 0 0 -0.336472 0 0 0 -18.9712 -2 2 -2.90512 -2.15305 -3.07527 -2.32321 
-0.325834 0 0 -0.20067 0 0 0 -17.4872 -2 2 -3.6341 -3.34236 -3.55941 -3.26766 
-0.526699 0 0 -0.510826 0 0 0 -21.5929 -2 2 -1.6784 0 -4.15113 -2.47274 
-0.352345 0 0 -0.336472 0 0 0 -21.5806 -2 2 -1.44521 -0.693147 -2.53165 -1.77959 
-0.635989 0 0 -0.510826 0 0 0 -21.0502 -2 2 -3.31601 -1.63761 -6.33236 -4.65396 
-0.461635 0 0 -0.336472 0 0 0 -21.0379 -2 2 -3.08282 -2.33076 -4.71287 -3.96081 
0 -1.94591 -4.84419 0 -4.84419 0 -3 -16.4499 -2 2 -1.44521 -0.693147 -2.53165 -1.77959 
0 -2.3979 -4.84419 0 -4.84419 0 -3 -15.9117 -2 2 -1.99649 -1.70475 -1.37819 -1.08644 
0 -1.60944 -4.84419 0 -4.84419 0 -3 -17.5569 -2 2 -1.6784 0 -4.15113 -2.47274 
0 -1.94591 -4.31749 0 -4.31749 0 -3 -16.4111 -2 2 -2.90512 -2.15305 -3.07527 -2.32321 
0 -2.3979 -4.31749 0 -4.31749 0 -3 -15.873 -2 2 -3.4564 -3.16466 -1.9218 -1.63006 
0 -1.60944 -4.31749 0 -4.31749 0 -3 -17.5181 -2 2 -3.1383 -1.45991 -4.69475 -3.01635 
0 -1.94591 -2.83321 0 -2.83321 0 -3 -18.465 -2 2 -3.08282 -2.33076 -4.71287 -3.96081 
0 -2.3979 -2.83321 0 -2.83321 0 -3 -17.9269 -2 2 -3.6341 -3.34236 -3.55941 -3.26766 
0 -1.60944 -2.83321 0 -2.83321 0 -3 -19.572 -2 2 -3.31601 -1.63761 -6.33236 -4.65396 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 2 36 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.193655 0 0 -0.0266013 0 0 0 -22.0244 -3 3 -1.68155 -1.38981 -1.5749 -1.28315 
-0.204353 0 0 -0.037299 0 0 0 -22.6683 -3 3 -1.71233 -1.42058 -2.02118 -1.72944 
-0.227272 0 0 -0.0266013 0 0 0 -22.4938 -3 3 -1.9047 -1.61295 -1.79804 -1.5063 
-0.237969 0 0 -0.037299 0 0 0 -23.1376 -3 3 -1.93547 -1.64372 -2.24433 -1.95258 
-0.363073 0 0 -0.0266013 0 0 0 -25.9164 -3 3 -1.44873 -0.696661 -2.95151 -2.19945 
-0.373771 0 0 -0.037299 0 0 0 -26.5603 -3 3 -1.4795 -0.727433 -3.3978 -2.64573 
-0.00699337 0 -6.1506 -0.0303056 0 -1.94591 -5 -24.3222 -3 3 -1.4795 -0.727433 -3.3978 -2.64573 
-0.00699337 0 -6.58064 -0.019608 0 -1.94591 -5 -24.4268 -3 3 -1.44873 -0.696661 -2.95151 -2.19945 
-0.00699337 0 -6.60259 -0.0303056 0 -2.3979 -5 -23.8174 -3 3 -1.93547 -1.64372 -2.24433 -1.95258 
-0.00699337 0 -7.03262 -0.019608 0 -2.3979 -5 -23.9221 -3 3 -1.9047 -1.61295 -1.79804 -1.5063 
-0.00699337 0 -6.76964 -0.0303056 0 -2.56495 -5 -24.4579 -3 3 -1.71233 -1.42058 -2.02118 -1.72944 
-0.00699337 0 -7.19968 -0.019608 0 -2.56495 -5 -24.5625 -3 3 -1.68155 -1.38981 -1.5749 -1.28315 
-0.167054 0 -9.86417 -0.00699337 0 -2.56495 -4 -25.0814 -3 3 -1.71233 -1.42058 -2.02118 -1.72944 
-0.167054 0 -10.2942 -0.00699337 0 -2.56495 -4 -25.3403 -3 3 -1.68155 -1.38981 -1.5749 -1.28315 
-0.20067 0 -9.86417 -0.00699337 0 -2.3979 -4 -25.1767 -3 3 -1.93547 -1.64372 -2.24433 -1.95258 
-0.20067 0 -10.2942 -0.00699337 0 -2.3979 -4 -25.4357 -3 3 -1.9047 -1.61295 -1.79804 -1.5063 
-0.336472 0 -9.86417 -0.00699337 0 -1.94591 -4 -26.1209 -3 3 -1.4795 -0.727433 -3.3978 -2.64573 
-0.336472 0 -10.2942 -0.00699337 0 -1.94591 -4 -26.3798 -3 3 -1.44873 -0.696661 -2.95151 -2.19945 
-0.019608 -5.65948 -2.56495 0 -2.56495 -4.63473 -3 -21.7762 -3 3 -1.68155 -1.38981 -1.5749 -1.28315 
-0.019608 -5.65948 -2.3979 0 -2.3979 -4.63473 -3 -21.8716 -3 3 -1.9047 -1.61295 -1.79804 -1.5063 
-0.019608 -5.65948 -1.94591 0 -1.94591 -4.63473 -3 -22.8157 -3 3 -1.44873 -0.696661 -2.95151 -2.19945 
-0.0303056 -5.65948 -2.56495 0 -2.56495 -4.20469 -3 -22.4201 -3 3 -1.71233 -1.42058 -2.02118 -1.72944 
-0.0303056 -5.65948 -2.3979 0 -2.3979 -4.20469 -3 -22.5154 -3 3 -1.93547 -1.64372 -2.24433 -1.95258 
-0.0303056 -5.65948 -1.94591 0 -1.94591 -4.20469 -3 -23.4596 -3 3 -1.4795 -0.727433 -3.3978 -2.64573 
0 -4.20469 -8.22443 0 -5.65948 -4.20469 -4 -24.0593 -3 3 -1.71233 -1.42058 -2.02118 -1.72944 
0 -4.63473 -8.22443 0 -5.65948 -4.63473 -4 -24.1639 -3 3 -1.68155 -1.38981 -1.5749 -1.28315 
0 -4.20469 -8.05738 0 -5.65948 -4.20469 -4 -24.5286 -3 3 -1.93547 -1.64372 -2.24433 -1.95258 
0 -4.63473 -8.05738 0 -5.65948 -4.63473 -4 -24.6332 -3 3 -1.9047 -1.61295 -1.79804 -1.5063 
0 -4.20469 -7.60539 0 -5.65948 -4.20469 -4 -27.9513 -3 3 -1.4795 -0.727433 -3.3978 -2.64573 
0 -4.63473 -7.60539 0 -5.65948 -4.63473 -4 -28.0559 -3 3 -1.44873 -0.696661 -2.95151 -2.19945 
0 -9.86417 -1.94591 0 -7.60539 0 -6 -25.5925 -3 3 -1.4795 -0.727433 -3.3978 -2.64573 
0 -9.86417 -2.3979 0 -8.05738 0 -6 -25.0877 -3 3 -1.93547 -1.64372 -2.24433 -1.95258 
0 -10.2942 -1.94591 0 -7.60539 0 -6 -25.8515 -3 3 -1.44873 -0.696661 -2.95151 -2.19945 
0 -9.86417 -2.56495 0 -8.22443 0 -6 -25.7282 -3 3 -1.71233 -1.42058 -2.02118 -1.72944 
0 -10.2942 -2.3979 0 -8.05738 0 -6 -25.3467 -3 3 -1.9047 -1.61295 -1.79804 -1.5063 
0 -10.2942 -2.56495 0 -8.22443 0 -6 -25.9872 -3 3 -1.68155 -1.38981 -1.5749 -1.28315 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 3 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.348428 0 0 -0.3368 0 0 0 -19.0036 -3 3 -1.67697 -0.924908 -2.14229 -1.39022 
-0.212627 0 0 -0.200999 0 0 0 -19.2424 -3 3 -2.22825 -1.93651 -0.988821 -0.697075 
-0.522782 0 0 -0.511154 0 0 0 -16.8976 -3 3 -6.22765 -4.54925 -3.76177 -2.08337 
-0.522782 0 0 -0.511154 0 0 0 -17.2234 -3 3 -6.18682 -4.50843 -3.76177 -2.08337 
-0.473263 0 0 -0.461635 0 0 0 -25.3309 -3 3 -2.19552 -1.44345 -8.21895 -7.4669 
-0.684572 0 0 -0.672944 0 0 0 -24.5553 -3 3 -3.32488 -1.82075 -10.2238 -8.71962 
-0.337462 0 0 -0.325834 0 0 0 -25.5697 -3 3 -2.7468 -2.45506 -7.06548 -6.77375 
-0.548771 0 0 -0.537142 0 0 0 -24.7941 -3 3 -3.87615 -2.83235 -9.07031 -8.02647 
-0.858926 0 0 -0.847297 0 0 0 -21.4586 -3 3 -8.32535 -5.89489 -11.8433 -9.41276 
-0.647617 0 0 -0.635989 0 0 0 -23.4432 -3 3 -6.74619 -5.0678 -9.83843 -8.16004 
-0.858926 0 0 -0.847297 0 0 0 -22.6677 -3 3 -7.87555 -5.44509 -11.8433 -9.41276 
-0.647617 0 0 -0.635989 0 0 0 -23.6887 -3 3 -6.70537 -5.02697 -9.83843 -8.16004 
-0.858926 0 0 -0.847297 0 0 0 -22.9131 -3 3 -7.83473 -5.40426 -11.8433 -9.41276 
-0.858926 0 0 -0.847297 0 0 0 -22.3766 -3 3 -8.44086 -6.01644 -11.8433 -9.41276 
-0.723124 0 0 -0.711496 0 0 0 -21.6974 -3 3 -8.87663 -6.90649 -10.6898 -8.71962 
-0.723124 0 0 -0.711496 0 0 0 -22.6154 -3 3 -8.99214 -7.02805 -10.6898 -8.71962 
-1.03328 0 0 -1.02165 0 0 0 -19.5709 -3 3 -12.876 -9.51924 -13.4627 -10.1059 
-1.03328 0 0 -1.02165 0 0 0 -19.8163 -3 3 -12.8352 -9.47841 -13.4627 -10.1059 
-0.858926 0 0 -0.847297 0 0 0 -27.4556 -3 3 -5.53215 -3.10168 -11.8433 -9.41276 
-1.03328 0 0 -1.02165 0 0 0 -20.489 -3 3 -12.9915 -9.64079 -13.4627 -10.1059 
-0.0116283 0 -10.6621 -0.336472 0 -5.15329 -4 -26.1193 -3 3 -1.67697 -0.924908 -2.14229 -1.39022 
-1.03328 0 0 -1.02165 0 0 0 -20.7344 -3 3 -12.9507 -9.59996 -13.4627 -10.1059 
-0.723124 0 0 -0.711496 0 0 0 -27.6944 -3 3 -6.08342 -4.11328 -10.6898 -8.71962 
-0.000328058 -1.94591 -5.15329 0 -5.15329 -8.71621 -3 -21.5154 -3 3 -1.67697 -0.924908 -2.14229 -1.39022 
-0.336472 0 -13.8695 -0.000328058 0 -5.15329 -5 -24.2554 -3 3 -1.67697 -0.924908 -2.14229 -1.39022 
-0.0116283 0 -10.3256 -0.510826 0 -5.15329 -4 -22.2911 -3 3 -6.22765 -4.54925 -3.76177 -2.08337 
-0.000328058 -1.60944 -5.15329 0 -5.15329 -8.71621 -3 -18.0733 -3 3 -6.18682 -4.50843 -3.76177 -2.08337 
-0.510826 0 -13.8695 -0.000328058 0 -5.15329 -5 -20.6754 -3 3 -6.18682 -4.50843 -3.76177 -2.08337 
-1.03328 0 0 -1.02165 0 0 0 -25.5679 -3 3 -10.0828 -6.72603 -13.4627 -10.1059 
-0.0116283 0 -11.1141 -0.20067 0 -5.15329 -4 -26.9033 -3 3 -2.22825 -1.93651 -0.988821 -0.697075 
-0.20067 0 -13.8695 -0.000328058 0 -5.15329 -5 -25.1986 -3 3 -2.22825 -1.93651 -0.988821 -0.697075 
-1.03328 0 0 -1.02165 0 0 0 -25.8134 -3 3 -10.042 -6.6852 -13.4627 -10.1059 
-0.0116283 0 -10.3256 -0.510826 0 -5.15329 -4 -23.6563 -3 3 -6.18682 -4.50843 -3.76177 -2.08337 
-0.000328058 -2.3979 -5.15329 0 -5.15329 -8.71621 -3 -22.4586 -3 3 -2.22825 -1.93651 -0.988821 -0.697075 
-0.000328058 -1.60944 -5.15329 0 -5.15329 -8.71621 -3 -19.4876 -3 3 -6.22765 -4.54925 -3.76177 -2.08337 
-0.510826 0 -13.8695 -0.000328058 0 -5.15329 -5 -22.0093 -3 3 -6.22765 -4.54925 -3.76177 -2.08337 
-0.0116283 0 -4.77913 -0.336472 0 -5.15329 -4 -28.2502 -3 3 -2.19552 -1.44345 -8.21895 -7.4669 
-0.0116283 0 -4.44265 -0.510826 0 -5.15329 -4 -24.422 -3 3 -6.74619 -5.0678 -9.83843 -8.16004 
0 -2.83321 -7.0992 0 -1.94591 -2.83321 -4 -26.4431 -3 3 -2.19552 -1.44345 -8.21895 -7.4669 
-0.0116283 0 -5.23111 -0.20067 0 -5.15329 -4 -29.0341 -3 3 -2.7468 -2.45505 -7.06548 -6.77375 
-0.0116283 0 -4.44265 -0.510826 0 -5.15329 -4 -25.7872 -3 3 -6.70537 -5.02697 -9.83843 -8.16004 
-0.336472 0 -7.98651 -0.125163 0 -5.15329 -5 -28.631 -3 3 -2.19552 -1.44345 -8.21895 -7.4669 
0 -2.83321 -6.76273 0 -1.60944 -2.83321 -4 -22.6148 -3 3 -6.74619 -5.0678 -9.83843 -8.16004 
0 -1.94591 -7.0992 0 -1.94591 -1.94591 -4 -27.1799 -3 3 -3.32488 -1.82075 -10.2238 -8.71962 
-0.125163 -1.94591 -5.15329 0 -5.15329 -2.83321 -3 -27.8426 -3 3 -2.19552 -1.44345 -8.21895 -7.4669 
-0.336472 -1.94591 -5.15329 0 -5.15329 -1.94591 -3 -27.0671 -3 3 -3.32488 -1.82075 -10.2238 -8.71962 
0 -8.71621 -7.0992 0 -1.94591 -8.71621 -4 -22.0675 -3 3 -1.67697 -0.924908 -2.14229 -1.39022 
0 -1.94591 -6.76273 0 -1.60944 -1.94591 -4 -23.3516 -3 3 -7.87555 -5.44509 -11.8433 -9.41276 
